apt_id,apt_name,tt_gangnam
7973,강변래미안,35.92899313880677
7974,강변래미안,35.92899313880677
7975,강변래미안,35.92899313880677
7976,강변래미안,35.92899313880677
7977,드림리버빌,35.92899313880677
7978,드림시드,35.92899313880677
7979,리버뷰,35.92899313880677
7980,리버뷰,35.92899313880677
7981,신동아파밀리에,
7982,코오롱,
7983,당산2가현대홈타운,
7984,당산2가현대홈타운,
7985,당산2가현대홈타운,
7986,당산2가현대홈타운,
7987,당산2가현대홈타운,
7988,당산2가현대홈타운,
7989,당산2가현대홈타운,
7990,당산대우,
7991,당산대우,
7992,당산대우,
7993,당산계룡리슈빌2단지,36.38555381782027
7994,당산계룡리슈빌2단지,36.38555381782027
7995,당산계룡리슈빌2단지,36.38555381782027
7996,당산계룡리슈빌2단지,36.38555381782027
7997,당산계룡리슈빌2단지,36.38555381782027
7998,당산계룡리슈빌3단지,36.38555381782027
7999,당산계룡리슈빌3단지,36.38555381782027
8000,당산계룡리슈빌3단지,36.38555381782027
8001,당산계룡리슈빌3단지,36.38555381782027
8002,당산어울림2차,36.38555381782027
8003,당산어울림2차,36.38555381782027
8004,쌍용예가클래식,36.38555381782027
8005,쌍용예가클래식,36.38555381782027
8006,당산롯데캐슬프레스티지,36.08030558230684
8007,당산반도유보라팰리스,36.08030558230684
8008,브라운스톤당산,36.08030558230684
8009,유원제일,36.08030558230684
8010,유원제일,36.08030558230684
8011,유원제일,36.08030558230684
8012,현대2,36.08030558230684
8013,당산삼성래미안4차,30.884029049881683
8014,당산삼성래미안4차,30.884029049881683
8015,당산삼성래미안4차,30.884029049881683
8016,당산삼성래미안4차,30.884029049881683
8017,당산삼성래미안4차,30.884029049881683
8018,당산삼성래미안4차,30.884029049881683
8019,당산삼성래미안4차,30.884029049881683
8020,당산삼성래미안4차,30.884029049881683
8021,당산삼성래미안4차,30.884029049881683
8022,당산효성1차,30.884029049881683
8023,당산효성1차,30.884029049881683
8024,당산효성1차,30.884029049881683
8025,당산효성1차,30.884029049881683
8026,당산효성1차,30.884029049881683
8027,당산효성1차,30.884029049881683
8028,당산효성1차,30.884029049881683
8029,당산효성1차,30.884029049881683
8030,당산효성1차,30.884029049881683
8031,당산효성1차,30.884029049881683
8032,반도유보라,30.884029049881683
8033,유원제일2차,30.884029049881683
8034,유원제일2차,30.884029049881683
8035,유원제일2차,30.884029049881683
8036,유원제일2차,30.884029049881683
8037,유원제일2차,30.884029049881683
8038,유원제일2차,30.884029049881683
8039,유탑유블레스,
8040,유탑유블레스,
8041,,36.50309667698028
8042,,36.50309667698028
8043,G밸리소홈,36.50309667698028
8044,e편한세상영등포아델포레,36.50309667698028
8045,e편한세상영등포아델포레,36.50309667698028
8046,e편한세상영등포아델포레,36.50309667698028
8047,e편한세상영등포아델포레,36.50309667698028
8048,e편한세상영등포아델포레,36.50309667698028
8049,e편한세상영등포아델포레,36.50309667698028
8050,e편한세상영등포아델포레,36.50309667698028
8051,e편한세상영등포아델포레,36.50309667698028
8052,e편한세상영등포아델포레,36.50309667698028
8053,대림현대,36.50309667698028
8054,대림현대,36.50309667698028
8055,보라매 신동아 파밀리에,36.50309667698028
8056,성원,36.50309667698028
8057,성원,36.50309667698028
8058,성원,36.50309667698028
8059,신동아,36.50309667698028
8060,쌍용플래티넘S,36.50309667698028
8061,쌍용플래티넘S,36.50309667698028
8062,쌍용플래티넘S,36.50309667698028
8063,쌍용플래티넘S,36.50309667698028
8064,쌍용플래티넘S,36.50309667698028
8065,쌍용플래티넘S,36.50309667698028
8066,쌍용플래티넘S,36.50309667698028
8067,쌍용플래티넘S,36.50309667698028
8068,우성1,36.50309667698028
8069,우성1,36.50309667698028
8070,우성1,36.50309667698028
8071,우성2,36.50309667698028
8072,코오롱,36.50309667698028
8073,한신휴2차,36.50309667698028
8074,한신휴2차,36.50309667698028
8075,현대1,36.50309667698028
8076,현대1,36.50309667698028
8077,현대1,36.50309667698028
8078,현대2,36.50309667698028
8079,현대3차,36.50309667698028
8080,현대3차,36.50309667698028
8081,현대3차,36.50309667698028
8082,현대3차,36.50309667698028
8083,현대3차,36.50309667698028
8084,현대3차,36.50309667698028
8085,현대3차,36.50309667698028
8086,현대3차,36.50309667698028
8087,현대3차,36.50309667698028
8088,현대3차,36.50309667698028
8089,현대3차,36.50309667698028
8090,현대3차,36.50309667698028
8091,현대3차,36.50309667698028
8092,현대3차,36.50309667698028
8093,현대3차,36.50309667698028
8094,동아에코빌,19.24983355931777
8095,남성,
8096,남성,
8097,남성,
8098,국화맨션,34.17757178622452
8099,국화맨션,34.17757178622452
8100,국화맨션,34.17757178622452
8101,문래건영,34.17757178622452
8102,문래건영,34.17757178622452
8103,문래금호어울림,34.17757178622452
8104,문래해태,34.17757178622452
8105,문래해태,34.17757178622452
8106,문래해태,34.17757178622452
8107,예지팰리스77차,34.17757178622452
8108,문래모아미래도,40.384565460967124
8109,현대3차,40.384565460967124
8110,대원,43.041643755597
8111,한신,43.041643755597
8112,현대1차,43.041643755597
8113,현대1차,43.041643755597
8114,현대1차,43.041643755597
8115,현대2차,43.041643755597
8116,현대2차,43.041643755597
8117,현대2차,43.041643755597
8118,현대2차,43.041643755597
8119,현대2차,43.041643755597
8120,현대2차,43.041643755597
8121,현대2차,43.041643755597
8122,현대2차,43.041643755597
8123,현대6차,43.041643755597
8124,건영,27.588558792668465
8125,길성그랑프리텔,27.588558792668465
8126,남서울,27.588558792668465
8127,남서울,27.588558792668465
8128,남서울,27.588558792668465
8129,남서울,27.588558792668465
8130,남서울,27.588558792668465
8131,남서울,27.588558792668465
8132,남서울,27.588558792668465
8133,남서울,27.588558792668465
8134,대방,27.588558792668465
8135,대방전철,27.588558792668465
8136,래미안영등포프레비뉴,27.588558792668465
8137,래미안영등포프레비뉴,27.588558792668465
8138,래미안영등포프레비뉴,27.588558792668465
8139,래미안영등포프레비뉴,27.588558792668465
8140,보라매에스케이뷰,27.588558792668465
8141,보라매에스케이뷰,27.588558792668465
8142,보라매에스케이뷰,27.588558792668465
8143,보라매에스케이뷰,27.588558792668465
8144,보라매에스케이뷰,27.588558792668465
8145,보라매에스케이뷰,27.588558792668465
8146,보라매에스케이뷰,27.588558792668465
8147,삼두,27.588558792668465
8148,삼두,27.588558792668465
8149,삼성,27.588558792668465
8150,삼성,27.588558792668465
8151,삼성래미안,27.588558792668465
8152,삼성래미안,27.588558792668465
8153,삼성래미안,27.588558792668465
8154,삼성래미안,27.588558792668465
8155,삼성래미안,27.588558792668465
8156,삼환,27.588558792668465
8157,삼환,27.588558792668465
8158,삼환,27.588558792668465
8159,삼환,27.588558792668465
8160,삼환,27.588558792668465
8161,삼환,27.588558792668465
8162,삼환,27.588558792668465
8163,신길동자이,27.588558792668465
8164,신길동자이,27.588558792668465
8165,신길레전드힐스,27.588558792668465
8166,신풍두산위브,27.588558792668465
8167,우성1,27.588558792668465
8168,우성1,27.588558792668465
8169,우성2,27.588558792668465
8170,우성2,27.588558792668465
8171,우성2,27.588558792668465
8172,우성2,27.588558792668465
8173,우성2,27.588558792668465
8174,우성2,27.588558792668465
8175,우성2,27.588558792668465
8176,우성3,27.588558792668465
8177,우성3,27.588558792668465
8178,우창,27.588558792668465
8179,우창,27.588558792668465
8180,한성,27.588558792668465
8181,한성,27.588558792668465
8182,신동아,
8183,신동아,
8184,신동아,
8185,신동아,
8186,영등포중흥에스클래스,
8187,영등포중흥에스클래스,
8188,영등포중흥에스클래스,
8189,영등포중흥에스클래스,
8190,영등포중흥에스클래스,
8191,한신공영,
8192,삼성래미안,38.35056071473029
8193,삼성래미안,38.35056071473029
8194,삼성래미안,38.35056071473029
8195,삼성래미안,38.35056071473029
8196,삼성래미안,38.35056071473029
8197,양평벽산블루밍,38.35056071473029
8198,거성파스텔,
8199,거성파스텔,
8200,거성파스텔,
8201,거성파스텔,
8202,삼익플라주101동,
8203,삼호,
8204,삼호,
8205,삼호,
8206,삼호,
8207,양평역미소지움,
8208,양평역미소지움,
8209,양평역미소지움,
8210,양평현대6차,
8211,양평현대6차,
8212,양평현대6차,
8213,양평현대6차,
8214,양평현대6차,
8215,양평현대6차,
8216,양평현대6차,
8217,우림루미아트,
8218,월드메르디앙,
8219,현대2차,
8220,현대3차,
8221,경남아너스빌,33.83274865826792
8222,한솔,
8223,한솔,
8224,공작,27.74416377063219
8225,광장,27.74416377063219
8226,광장,27.74416377063219
8227,대교,27.74416377063219
8228,대교,27.74416377063219
8229,대우트럼프월드II,27.74416377063219
8230,대우트럼프월드II,27.74416377063219
8231,대우트럼프월드Ⅰ,27.74416377063219
8232,대우트럼프월드Ⅰ,27.74416377063219
8233,대우트럼프월드Ⅰ,27.74416377063219
8234,롯데캐슬아이비,28.5567627037476
8235,롯데캐슬아이비,28.5567627037476
8236,롯데캐슬아이비,28.5567627037476
8237,롯데캐슬아이비,28.5567627037476
8238,롯데캐슬엠파이어,27.889810552598153
8239,롯데캐슬엠파이어,27.889810552598153
8240,서울,25.52791045776767
8241,여의도자이,26.77707942608235
8242,여의도자이,26.77707942608235
8243,여의도자이,26.77707942608235
8244,여의도자이,26.77707942608235
8245,여의도자이,26.77707942608235
8246,순영웰라이빌,29.024589073585243
8247,영등포푸르지오,33.70551511014128
8248,영등포푸르지오,33.70551511014128
8249,영등포푸르지오,33.70551511014128
8250,영등포푸르지오,33.70551511014128
8251,영등포푸르지오,33.70551511014128
8252,당산푸르지오,36.08080507976583
8253,당산푸르지오,36.08080507976583
8254,리버힐삼성,30.458290298760208
8255,리버힐삼성,30.458290298760208
8256,한강타운,29.468378997402393
8257,한강타운,29.468378997402393
8258,용산더프라임,20.620325258726215
8259,LG한강자이,19.715415432542887
8260,LG한강자이,19.715415432542887
8261,LG한강자이,19.715415432542887
8262,LG한강자이,19.715415432542887
8263,한가람,16.924763673987055
8264,한가람,16.924763673987055
8265,한가람,16.924763673987055
8266,한가람,16.924763673987055
8267,한가람,16.924763673987055
8268,한가람,16.924763673987055
8269,한가람,16.924763673987055
8270,한가람,16.924763673987055
8271,한가람,16.924763673987055
8272,한가람,16.924763673987055
8273,한가람,16.924763673987055
8274,한가람,16.924763673987055
8275,한가람,16.924763673987055
8276,한가람,16.924763673987055
8277,한가람,16.924763673987055
8278,한가람,16.924763673987055
8279,현대한강,29.912439715453726
8280,용산파크자이,18.83942124498643
8281,한남더힐,22.032136643213626
8282,한남더힐,22.032136643213626
8283,한남더힐,22.032136643213626
8284,한남더힐,22.032136643213626
8285,한남더힐,22.032136643213626
8286,한남힐스테이트,17.55152622325228
8287,용산롯데캐슬센터포레,21.901004589585217
8288,효창파크푸르지오,24.484148982281123
8289,효창파크푸르지오,24.484148982281123
8290,후암미주,24.61085922930647
8291,갈현1단지e-편한세상,51.90400147535899
8292,브라운스톤구산,48.713343030875905
8293,래미안베라힐즈,38.04200134062874
8294,래미안베라힐즈,38.04200134062874
8295,래미안베라힐즈,38.04200134062874
8296,래미안베라힐즈,38.04200134062874
8297,래미안베라힐즈,38.04200134062874
8298,래미안베라힐즈,38.04200134062874
8299,래미안베라힐즈,38.04200134062874
8300,래미안베라힐즈,38.04200134062874
8301,래미안베라힐즈,38.04200134062874
8302,래미안베라힐즈,38.04200134062874
8303,래미안베라힐즈,38.04200134062874
8304,래미안베라힐즈,38.04200134062874
8305,래미안베라힐즈,38.04200134062874
8306,래미안베라힐즈,38.04200134062874
8307,래미안베라힐즈,38.04200134062874
8308,래미안베라힐즈,38.04200134062874
8309,래미안베라힐즈,38.04200134062874
8310,해주드림빌,41.11797552882362
8311,힐스테이트녹번,36.836322730127414
8312,힐스테이트녹번,36.836322730127414
8313,힐스테이트녹번,36.836322730127414
8314,힐스테이트녹번,36.836322730127414
8315,힐스테이트녹번,36.836322730127414
8316,힐스테이트녹번,36.836322730127414
8317,힐스테이트녹번,36.836322730127414
8318,힐스테이트녹번,36.836322730127414
8319,힐스테이트녹번,36.836322730127414
8320,북한산래미안,46.71643847591196
8321,북한산래미안,46.71643847591196
8322,북한산래미안,46.71643847591196
8323,북한산힐스테이트1차,48.75900487124246
8324,북한산힐스테이트1차,48.75900487124246
8325,북한산힐스테이트1차,48.75900487124246
8326,북한산힐스테이트1차,48.75900487124246
