시군구,번지,구,동,계약년도,계약월,건축년도,전용면적,층,X좌표,Y좌표
서울특별시 용산구 도원동,23,용산구,도원동,2023,8,2001,84.69,20,126.955316835387,37.5382964045291
서울특별시 용산구 동자동,45,용산구,동자동,2023,7,2013,145.2,27,126.973210049015,37.5516713863735
서울특별시 용산구 동자동,45,용산구,동자동,2023,8,2013,131.05,16,126.973210049015,37.5516713863735
서울특별시 용산구 문배동,24-6,용산구,문배동,2023,8,2007,123.47,28,126.969170724866,37.5360844630167
서울특별시 용산구 문배동,24-6,용산구,문배동,2023,8,2007,97.24,6,126.969170724866,37.5360844630167
서울특별시 용산구 문배동,24-21,용산구,문배동,2023,7,2007,126.3,26,126.968551771604,37.5367545540992
서울특별시 용산구 문배동,24-21,용산구,문배동,2023,7,2007,126.3,18,126.968551771604,37.5367545540992
서울특별시 용산구 문배동,24-21,용산구,문배동,2023,9,2007,84.97,14,126.968551771604,37.5367545540992
서울특별시 용산구 문배동,24-4,용산구,문배동,2023,8,2013,13.01,19,126.968360848575,37.5371341846874
서울특별시 용산구 보광동,151,용산구,보광동,2023,7,2000,59.7,9,127.000858289057,37.5242899593541
서울특별시 용산구 보광동,448,용산구,보광동,2023,7,1992,84.93,9,127.001851124058,37.5258603048593
서울특별시 용산구 보광동,448,용산구,보광동,2023,7,1992,84.93,2,127.001851124058,37.5258603048593
서울특별시 용산구 보광동,448,용산구,보광동,2023,8,1992,84.93,10,127.001851124058,37.5258603048593
서울특별시 용산구 보광동,448,용산구,보광동,2023,8,1992,84.93,3,127.001851124058,37.5258603048593
서울특별시 용산구 서빙고동,293,용산구,서빙고동,2023,8,2000,59.98,12,126.991310124254,37.5230363483028
서울특별시 용산구 서빙고동,241-21,용산구,서빙고동,2023,7,1984,140.81,13,126.987501145071,37.5180979697285
서울특별시 용산구 서빙고동,241-21,용산구,서빙고동,2023,7,1984,140.81,10,126.987501145071,37.5180979697285
서울특별시 용산구 서빙고동,241-21,용산구,서빙고동,2023,8,1984,166.98,11,126.987501145071,37.5180979697285
서울특별시 용산구 용문동,38-76,용산구,용문동,2023,8,2003,84.39,3,126.956698964812,37.5372598680856
서울특별시 용산구 원효로3가,124-1,용산구,원효로3가,2023,8,1971,15.42,5,126.95748430048,37.5338889695116
서울특별시 용산구 원효로4가,109-4,용산구,원효로4가,2023,8,1971,67.04,1,126.954166947697,37.5327019212766
서울특별시 용산구 원효로4가,109-4,용산구,원효로4가,2023,8,1971,100.46,6,126.954166947697,37.5327019212766
서울특별시 용산구 원효로4가,109-4,용산구,원효로4가,2023,9,1971,81.72,4,126.954166947697,37.5327019212766
서울특별시 용산구 이촌동,402,용산구,이촌동,2023,7,1998,84.85,17,126.977468237095,37.5192338183281
서울특별시 용산구 이촌동,402,용산구,이촌동,2023,8,1998,59.12,12,126.977468237095,37.5192338183281
서울특별시 용산구 이촌동,402,용산구,이촌동,2023,9,1998,59.12,22,126.977468237095,37.5192338183281
서울특별시 용산구 이촌동,418,용산구,이촌동,2023,8,2001,100.8,1,126.966523703852,37.5211823453929
서울특별시 용산구 이촌동,418,용산구,이촌동,2023,8,2001,100.92,4,126.966523703852,37.5211823453929
서울특별시 용산구 이촌동,301-170,용산구,이촌동,2023,7,1977,136.21,7,126.982051655168,37.5170232712561
서울특별시 용산구 이촌동,301-170,용산구,이촌동,2023,8,1977,136.21,12,126.982051655168,37.5170232712561
서울특별시 용산구 이촌동,300-301,용산구,이촌동,2023,9,1979,145.19,3,126.97603798549,37.5184622780656
서울특별시 용산구 이촌동,300-11,용산구,이촌동,2023,7,1974,102.48,2,126.978241666315,37.5171582318767
서울특별시 용산구 이촌동,300-11,용산구,이촌동,2023,7,1974,102.48,3,126.978241666315,37.5171582318767
서울특별시 용산구 이촌동,300-11,용산구,이촌동,2023,8,1974,102.48,3,126.978241666315,37.5171582318767
서울특별시 용산구 이촌동,399-1,용산구,이촌동,2023,8,1995,84.86,6,126.968363418261,37.5216751604394
서울특별시 용산구 이촌동,412,용산구,이촌동,2023,7,1999,59.82,16,126.977937544932,37.52007490322
서울특별시 용산구 이촌동,412,용산구,이촌동,2023,8,1999,59.82,10,126.977937544932,37.52007490322
서울특별시 용산구 이촌동,412,용산구,이촌동,2023,8,1999,114.69,13,126.977937544932,37.52007490322
서울특별시 용산구 이촌동,412,용산구,이촌동,2023,9,1999,59.82,14,126.977937544932,37.52007490322
서울특별시 용산구 이촌동,300-10,용산구,이촌동,2023,7,1974,177.62,8,126.978703263669,37.5180494083878
서울특별시 용산구 이촌동,300-10,용산구,이촌동,2023,8,1974,177.62,14,126.978703263669,37.5180494083878
서울특별시 용산구 이촌동,415,용산구,이촌동,2023,7,2000,60.0,17,126.969475303103,37.5222169556785
서울특별시 용산구 이촌동,415,용산구,이촌동,2023,7,2000,84.98,11,126.969475303103,37.5222169556785
서울특별시 용산구 이촌동,415,용산구,이촌동,2023,7,2000,60.0,7,126.969475303103,37.5222169556785
서울특별시 용산구 이촌동,415,용산구,이촌동,2023,8,2000,84.98,13,126.969475303103,37.5222169556785
서울특별시 용산구 이촌동,415,용산구,이촌동,2023,9,2000,84.98,13,126.969475303103,37.5222169556785
서울특별시 용산구 이촌동,415,용산구,이촌동,2023,9,2000,84.98,16,126.969475303103,37.5222169556785
서울특별시 용산구 이촌동,300-23,용산구,이촌동,2023,7,1971,120.56,4,126.975026539164,37.5193300950348
서울특별시 용산구 이촌동,300-23,용산구,이촌동,2023,8,1971,101.95,4,126.975026539164,37.5193300950348
서울특별시 용산구 이촌동,301-162,용산구,이촌동,2023,8,1974,83.3,10,126.982409049808,37.5186807207506
서울특별시 용산구 이촌동,301-162,용산구,이촌동,2023,9,1974,121.44,7,126.982409049808,37.5186807207506
서울특별시 용산구 이태원동,729,용산구,이태원동,2023,7,1994,59.92,5,126.9888250863,37.5407094589822
서울특별시 용산구 이태원동,729,용산구,이태원동,2023,7,1994,59.92,1,126.9888250863,37.5407094589822
서울특별시 용산구 이태원동,102-12,용산구,이태원동,2023,8,1973,202.77,2,126.99451794305,37.5360772775839
서울특별시 용산구 이태원동,124-12,용산구,이태원동,2023,7,2002,159.63,3,126.996635479251,37.5350812105415
서울특별시 용산구 이태원동,124-12,용산구,이태원동,2023,7,2002,159.63,3,126.996635479251,37.5350812105415
서울특별시 용산구 이태원동,124-1,용산구,이태원동,2023,9,2008,227.36,6,126.996894805604,37.5349950819716
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,7,1982,105.75,4,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,7,1982,174.38,12,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,7,1982,142.71,7,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,7,1982,106.12,7,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,7,1982,142.71,11,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,7,1982,105.75,9,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,8,1982,105.72,4,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,8,1982,105.75,8,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,8,1982,142.68,9,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,8,1982,106.12,10,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,8,1982,105.75,8,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,8,1982,174.38,11,126.994806998596,37.529947960527
서울특별시 용산구 이태원동,22-2,용산구,이태원동,2023,9,1982,174.38,11,126.994806998596,37.529947960527
서울특별시 용산구 한강로2가,417,용산구,한강로2가,2023,7,2007,113.31,8,126.970873901839,37.5339990786581
서울특별시 용산구 한강로2가,417,용산구,한강로2가,2023,8,2007,113.31,20,126.970873901839,37.5339990786581
서울특별시 용산구 한강로3가,98,용산구,한강로3가,2023,8,2020,114.5011,28,126.967620397573,37.5259402145642
서울특별시 용산구 한강로3가,98,용산구,한강로3가,2023,8,2020,114.8905,42,126.967620397573,37.5259402145642
서울특별시 용산구 한강로3가,98,용산구,한강로3가,2023,8,2020,102.8617,35,126.967620397573,37.5259402145642
서울특별시 용산구 한강로3가,98,용산구,한강로3가,2023,9,2020,102.8617,15,126.967620397573,37.5259402145642
서울특별시 용산구 한남동,808,용산구,한남동,2023,7,2005,84.57,1,127.001357596006,37.5349846633834
서울특별시 용산구 한남동,809,용산구,한남동,2023,8,2006,110.35,2,127.003365704807,37.5387697262658
서울특별시 용산구 한남동,386,용산구,한남동,2023,7,2019,237.52,3,127.009942272603,37.5315363920083
서울특별시 용산구 한남동,386,용산구,한남동,2023,7,2019,239.67,4,127.009942272603,37.5315363920083
서울특별시 용산구 한남동,644-2,용산구,한남동,2023,7,1975,59.95,3,127.004213646558,37.5329064373609
서울특별시 용산구 한남동,410,용산구,한남동,2023,8,2020,268.67,4,127.011467348354,37.5314451625387
서울특별시 용산구 한남동,828,용산구,한남동,2023,9,2017,45.717,4,127.007232043734,37.5324308327973
서울특별시 용산구 한남동,805,용산구,한남동,2023,8,2002,203.76,15,127.004833426165,37.5276866416786
서울특별시 용산구 한남동,1-44,용산구,한남동,2023,8,2003,231.19,11,127.013718478343,37.5384658809255
서울특별시 용산구 효창동,286,용산구,효창동,2023,8,2018,59.97,15,126.960019551463,37.5402604684333
서울특별시 용산구 효창동,286,용산구,효창동,2023,9,2018,84.91,4,126.960019551463,37.5402604684333
서울특별시 용산구 효창동,5-158,용산구,효창동,2023,7,2002,84.96,2,126.96045270618,37.5421601019984
서울특별시 용산구 후암동,1-10,용산구,후암동,2023,9,2003,90.52,4,126.97814832608,37.5525134852994
서울특별시 용산구 후암동,458,용산구,후암동,2023,9,2004,163.27,4,126.976254594307,37.5513269555659
서울특별시 용산구 후암동,143-23,용산구,후암동,2023,8,2004,84.78,1,126.97429556286,37.5483475740767
서울특별시 은평구 갈현동,537,은평구,갈현동,2023,8,1997,84.87,3,126.914226401537,37.6222185598846
서울특별시 은평구 갈현동,537,은평구,갈현동,2023,8,1997,109.33,3,126.914226401537,37.6222185598846
서울특별시 은평구 갈현동,465-12,은평구,갈현동,2023,7,2004,134.715,21,126.916852910626,37.6121361321615
서울특별시 은평구 갈현동,465-12,은평구,갈현동,2023,9,2004,134.715,16,126.916852910626,37.6121361321615
서울특별시 은평구 갈현동,521-2,은평구,갈현동,2023,7,1996,81.16,6,126.911029918368,37.6163175173793
서울특별시 은평구 갈현동,521-2,은평구,갈현동,2023,7,1996,81.16,6,126.911029918368,37.6163175173793
서울특별시 은평구 갈현동,521-2,은평구,갈현동,2023,7,1996,81.16,6,126.911029918368,37.6163175173793
서울특별시 은평구 갈현동,538,은평구,갈현동,2023,8,1997,84.9,8,126.913538710261,37.6189925230757
서울특별시 은평구 갈현동,538,은평구,갈현동,2023,9,1997,124.65,2,126.913538710261,37.6189925230757
서울특별시 은평구 갈현동,477-8,은평구,갈현동,2023,8,2002,64.95,7,126.915945985049,37.6151070398355
서울특별시 은평구 갈현동,463-16,은평구,갈현동,2023,9,2011,61.08,10,126.917044958714,37.6137011043298
서울특별시 은평구 갈현동,281-236,은평구,갈현동,2023,7,1999,76.65,1,126.9116957009,37.6247385557006
서울특별시 은평구 갈현동,539,은평구,갈현동,2023,8,1997,39.96,12,126.90993596943,37.6180331596091
서울특별시 은평구 갈현동,539,은평구,갈현동,2023,9,1997,59.94,15,126.90993596943,37.6180331596091
서울특별시 은평구 갈현동,241-9,은평구,갈현동,2023,9,2003,52.86,5,126.91198146025,37.6212192435408
서울특별시 은평구 갈현동,474-4,은평구,갈현동,2023,8,2002,75.26,5,126.915683529861,37.6144254351401
서울특별시 은평구 구산동,224,은평구,구산동,2023,7,2004,84.99,5,126.905382650951,37.6055598227771
서울특별시 은평구 구산동,224,은평구,구산동,2023,8,2004,84.69,8,126.905382650951,37.6055598227771
서울특별시 은평구 구산동,162-1,은평구,구산동,2023,7,1989,84.06,4,126.905760582255,37.610571697834
서울특별시 은평구 구산동,162-1,은평구,구산동,2023,8,1989,84.06,15,126.905760582255,37.610571697834
서울특별시 은평구 구산동,23-30,은평구,구산동,2023,7,2004,84.36,6,126.913445994667,37.607611798724
서울특별시 은평구 구산동,167-1,은평구,구산동,2023,7,1997,117.05,2,126.906749305714,37.6096713140694
서울특별시 은평구 구산동,167-1,은평구,구산동,2023,7,1997,117.05,2,126.906749305714,37.6096713140694
서울특별시 은평구 구산동,308-86,은평구,구산동,2023,9,2013,84.57,2,126.903708327777,37.6172794312462
서울특별시 은평구 구산동,548,은평구,구산동,2023,7,2022,59.2112,13,126.906409537921,37.6168120996937
서울특별시 은평구 구산동,548,은평구,구산동,2023,7,2022,59.6483,3,126.906409537921,37.6168120996937
서울특별시 은평구 구산동,548,은평구,구산동,2023,8,2022,59.6483,19,126.906409537921,37.6168120996937
서울특별시 은평구 구산동,548,은평구,구산동,2023,8,2022,59.6483,18,126.906409537921,37.6168120996937
서울특별시 은평구 녹번동,83-26,은평구,녹번동,2023,8,2020,38.51,8,126.926786984708,37.6025480759421
서울특별시 은평구 녹번동,83-37,은평구,녹번동,2023,8,2008,63.34,4,126.928298964853,37.6027310943197
서울특별시 은평구 녹번동,276,은평구,녹번동,2023,7,1993,84.68,3,126.937044371203,37.6000986139525
서울특별시 은평구 녹번동,276,은평구,녹번동,2023,7,1993,84.94,6,126.937044371203,37.6000986139525
서울특별시 은평구 녹번동,276,은평구,녹번동,2023,8,1993,84.94,7,126.937044371203,37.6000986139525
서울특별시 은평구 녹번동,276,은평구,녹번동,2023,8,1993,84.68,1,126.937044371203,37.6000986139525
서울특별시 은평구 녹번동,276,은평구,녹번동,2023,8,1993,84.94,3,126.937044371203,37.6000986139525
서울특별시 은평구 녹번동,276,은평구,녹번동,2023,8,1993,84.94,9,126.937044371203,37.6000986139525
서울특별시 은평구 녹번동,281,은평구,녹번동,2023,7,2015,59.99,6,126.93626654464,37.6068385939235
서울특별시 은평구 녹번동,281,은평구,녹번동,2023,7,2015,84.99,14,126.93626654464,37.6068385939235
서울특별시 은평구 녹번동,281,은평구,녹번동,2023,7,2015,84.99,15,126.93626654464,37.6068385939235
서울특별시 은평구 녹번동,281,은평구,녹번동,2023,7,2015,84.99,18,126.93626654464,37.6068385939235
서울특별시 은평구 녹번동,281,은평구,녹번동,2023,8,2015,84.99,15,126.93626654464,37.6068385939235
서울특별시 은평구 녹번동,281,은평구,녹번동,2023,8,2015,84.99,9,126.93626654464,37.6068385939235
